ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
323,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,"Returns a single sub-lesson specified by the id. with lessons expanded with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
324,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
325,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
326,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
327,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
328,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId}/lesson/{sublessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},{297.lessons[0].id},,,,,,,,,,,,Returns a single sub-lesson specified by the id. with lessons expanded with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutStartEndDates.json,jwtToken
329,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
330,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
331,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded without any  Header,JSON,,,,
332,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with only Accept Header,JSON,,,,
333,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
334,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
335,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
336,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
337,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
338,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,"Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
339,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,"Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
340,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
341,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
342,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
343,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
344,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutStartEndDates.json,jwtToken
345,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
346,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
347,GET,/h/study/course/{courseId}/assignment,,,{185.id},,,,,,,,,,,,,,Returns assignments for a course without any  Header,JSON,,,,
348,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with only Accept Header,JSON,,,,
349,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
350,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
351,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
352,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
353,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
354,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},,,,,,,,,,,,,,"Returns assignments for a course with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
355,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},,,,,,,,,,,,,,"Returns assignments for a course with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
356,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
357,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
358,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
359,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
360,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutStartEndDates.json,jwtToken
361,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
362,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
363,GET,/h/study/course/{courseId}/application,,,{185.id},,,,,,,,,,,,,,Returns applications for a course without any  Header,JSON,,,,
364,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with only Accept Header,JSON,,,,
365,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
366,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
367,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
368,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
369,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
370,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},,,,,,,,,,,,,,"Returns applications for a course with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
371,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},,,,,,,,,,,,,,"Returns applications for a course with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
372,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
373,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
374,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
375,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
376,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutStartEndDates.json,jwtToken
377,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
378,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,yes,,,Flex Session - Get Course for the specified criteria (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
379,GET,/h/study/course,,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria without any  Header,JSON,,,,
380,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with only Accept Header,JSON,,,,
381,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
382,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
383,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
384,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
385,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
386,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,"Flex Session - Get Course for the specified criteria with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
387,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,"Flex Session - Get Course for the specified criteria with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
388,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
389,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
390,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
391,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
392,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfileWithoutStartEndDates.json,jwtToken
393,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{378.id},,,,,,classcode=DAMV15002,courseAccessId=123,,,,,,,Flex Session - Get StudyPlan with Flex Sessions (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
394,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{378.id},,,,,,classcode=DAMV15002,courseAccessId=123,,,,,,,Flex Session - Get StudyPlan with Flex Sessions (KTP User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
395,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Krypton,AssetEntryDate=03/16/2015,,,,yes,,,Class Session as Assignment (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
396,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{395.id},,,,,,classcode=DAMV15002,courseAccessId=123,,,,,,,Class Session as Assignment (KTP User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
397,GET,/health,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,,,,,,,,,Get Health of Studyplan,JSON,,,,
398,GET,/cfg,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,,,,,,,,,Get Config of Studyplan,JSON,,,,
