ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
330,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
331,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded without any  Header,JSON,,,,
332,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with only Accept Header,JSON,,,,
333,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
334,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
335,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
336,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
337,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
338,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,"Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
339,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,"Returns a single lesson specified by the id with lessons expanded with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
340,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
341,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
342,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
343,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
344,GET,/h/study/course/{courseId}/studyplan/lesson/{lessonId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},{265.id[1]},,,,,"expand=lessons, description",,,,,,,,Returns a single lesson specified by the id with lessons expanded with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutStartEndDates.json,base64profile
345,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
346,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
347,GET,/h/study/course/{courseId}/assignment,,,{185.id},,,,,,,,,,,,,,Returns assignments for a course without any  Header,JSON,,,,
348,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with only Accept Header,JSON,,,,
349,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
350,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
351,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
352,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
353,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
354,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},,,,,,,,,,,,,,"Returns assignments for a course with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
355,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},,,,,,,,,,,,,,"Returns assignments for a course with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
356,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
357,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
358,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
359,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
360,GET,/h/study/course/{courseId}/assignment,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns assignments for a course with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutStartEndDates.json,base64profile
361,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
362,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
363,GET,/h/study/course/{courseId}/application,,,{185.id},,,,,,,,,,,,,,Returns applications for a course without any  Header,JSON,,,,
364,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with only Accept Header,JSON,,,,
365,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
366,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
367,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
368,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
369,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
370,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{185.id},,,,,,,,,,,,,,"Returns applications for a course with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
371,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{185.id},,,,,,,,,,,,,,"Returns applications for a course with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
372,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
373,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
374,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
375,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
376,GET,/h/study/course/{courseId}/application,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{185.id},,,,,,,,,,,,,,Returns applications for a course with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutStartEndDates.json,base64profile
377,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria (KEC User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
378,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,yes,,,Flex Session - Get Course for the specified criteria (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
379,GET,/h/study/course,,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria without any  Header,JSON,,,,
380,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with only Accept Header,JSON,,,,
381,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
382,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
383,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
384,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
385,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,jwtToken
386,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,"Flex Session - Get Course for the specified criteria with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
387,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,"Flex Session - Get Course for the specified criteria with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
388,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with ktp User Profile containing Empty Enrollments Array,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileEmptyEnrollmentsArray.json,jwtToken
389,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with ktp User Profile with Expired Enrollment for MCAT,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileExpiredEnrollment.json,jwtToken
390,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with ktp User Profile with MCAT Enrollment Start date after End Date,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileStartBeforeEndDate.json,jwtToken
391,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with ktp User Profile with empty MCAT Product Code in Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutProdCode.json,jwtToken
392,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=lifesupport,classStartDate=02/23/2015,,,,,,,Flex Session - Get Course for the specified criteria with ktp User Profile without Start and End dates in MCAT Enrollments,JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfileWithoutStartEndDates.json,base64profile
393,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{378.id},,,,,,classcode=DAMV15002,courseAccessId=123,,,,,,,Flex Session - Get StudyPlan with Flex Sessions (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
394,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{378.id},,,,,,classcode=DAMV15002,courseAccessId=123,,,,,,,Flex Session - Get StudyPlan with Flex Sessions (KTP User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
395,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Krypton,AssetEntryDate=03/16/2015,,,,yes,,,Class Session as Assignment (KTP User Profile),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
396,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{395.id},,,,,,classcode=DAMV15002,courseAccessId=123,,,,,,,Class Session as Assignment (KTP User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
397,GET,/health,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,,,,,,,,,Get Health of Studyplan,JSON,,,,
398,GET,/cfg,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,,,,,,,,,Get Config of Studyplan,JSON,,,,
399,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Martial,,,,,yes,,,Returns Default Syllabus,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
400,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Martial,ClassStartDate=09/20/2015,,,,yes,,,Returns Configured Syllabus for a valid ClassStratDate,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
401,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Martial,ClassStartDate=08/29/2015,,,,yes,,,Returns default syllabus OR syllabus with ClassStartDate (on or after that given date) if there is any rule match.,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
402,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Martial,ClassStartDate=03/10/2015,,,,yes,,,Returns Default Syllabus,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
403,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Martial,AssetEntryDate=09/30/2015,,,,yes,,,Returns syllabus configured for AssetEntryDate,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
404,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Martial,AssetEntryDate=08/30/2015,,,,yes,,,Returns Default Syllabus,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
405,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Martial,EnrollmentStartDate=09/01/2015,,,,yes,,,Returns syllabus configured for EnrollmentStartDate,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
406,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Martial,EnrollmentStartDate=08/01/2015,,,,yes,,,Returns Default Syllabus,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
407,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Martial,AssetEntryDate=07/22/2015,CourseAccessId=123,,,yes,,,Returns syllabus configured for AssetEntryAndCourseAccessId,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
408,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Martial,AssetEntryDate=07/20/2015,CourseAccessId=123,,,yes,,,For invalid AssetEntryDate and valid CourseAccessId returns Default Syllabus,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
409,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Martial,AssetEntryDate=07/22/2015,CourseAccessId=456,,,yes,,,For valid AssetEntryDate and invalid CourseAccessId returns Default Syllabus,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
410,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Martial,AssetEntryDate=07/22/2015,CourseAccessId=789,,,yes,,,"Returns syllabus configured for AssetEntryAndCourseAccessId ends with (789, 246)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
411,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Martial,AssetEntryDate=07/22/2015,CourseAccessId=246,,,yes,,,"Returns syllabus configured for AssetEntryAndCourseAccessId ends with (789, 246)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
412,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Martial,ClassStartDate=09/20/2015,,,,yes,,,Returns Configured Syllabus for a valid ClassStratDate,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
413,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{412.id},,,,,,,,,,,yes,,,Returns the StudyPlan for specified courseId,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
414,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,ProductCode=Motherbox,EnrollmentStartDate=11/25/2015,,,,yes,,,Returns Configured Syllabus for a valid ClassStratDate,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
415,GET,/h/study/course/{courseId}/studyplan,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{414.id},,,,,,ClassCode=RAONA15012,,,,,yes,,,Returns the StudyPlan for specified courseId,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
